Project root set as /home/linmin001/megan_77777777
2021-05-09 17:16:41,380 - src - INFO - Setting random seed to 77777777
2021-05-09 17:16:47,325 - __main__ - INFO - Creating model...
2021-05-09 17:16:47,326 - __main__ - INFO - Loading data...
2021-05-09 17:16:48,581 - __main__ - INFO - Evaluating on 5005 samples from test
^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
Beam search parameters: beam size=200, max steps=16

Top   1: 50.0990% cum 50.0990%
Top   2: 15.8416% cum 65.9406%
Top   3:  7.7228% cum 73.6634%
Top   4:  4.9505% cum 78.6139%
Top   5:  3.5644% cum 82.1782%
Top   6:  1.3861% cum 83.5644%
Top   7:  2.1782% cum 85.7426%
Top   8:  1.1881% cum 86.9307%
Top   9:  1.5842% cum 88.5149%
Top  10:  0.3960% cum 88.9109%
Top  11:  0.1980% cum 89.1089%
Top  12:  1.1881% cum 90.2970%
Top  13:  0.3960% cum 90.6931%
Top  14:  0.1980% cum 90.8911%
Top  15:  0.5941% cum 91.4851%
Top  16:  0.3960% cum 91.8812%
Top  17:  0.0000% cum 91.8812%
Top  18:  0.0000% cum 91.8812%
Top  19:  0.1980% cum 92.0792%
Top  20:  0.0000% cum 92.0792%
Top  21:  0.1980% cum 92.2772%
Top  22:  0.1980% cum 92.4752%
Top  23:  0.0000% cum 92.4752%
Top  24:  0.1980% cum 92.6733%
Top  25:  0.0000% cum 92.6733%
Top  26:  0.1980% cum 92.8713%
Top  27:  0.0000% cum 92.8713%
Top  28:  0.3960% cum 93.2673%
Top  29:  0.1980% cum 93.4653%
Top  30:  0.1980% cum 93.6634%
Top  31:  0.0000% cum 93.6634%
Top  32:  0.0000% cum 93.6634%
Top  33:  0.1980% cum 93.8614%
Top  34:  0.1980% cum 94.0594%
Top  35:  0.0000% cum 94.0594%
Top  36:  0.0000% cum 94.0594%
Top  37:  0.0000% cum 94.0594%
Top  38:  0.0000% cum 94.0594%
Top  39:  0.0000% cum 94.0594%
Top  40:  0.0000% cum 94.0594%
Top  41:  0.1980% cum 94.2574%
Top  42:  0.1980% cum 94.4554%
Top  43:  0.0000% cum 94.4554%
Top  44:  0.0000% cum 94.4554%
Top  45:  0.1980% cum 94.6535%
