Project root set as /home/linmin001/megan_77777777
2021-05-06 14:14:30,136 - src - INFO - Setting random seed to 77777777
2021-05-06 14:14:46,332 - __main__ - INFO - Creating model...
2021-05-06 14:14:46,333 - __main__ - INFO - Loading data...
2021-05-06 14:14:46,644 - __main__ - INFO - Evaluating on 39713 samples from train
^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
Beam search parameters: beam size=100, max steps=16

Top   1: 72.3477% cum 72.3477%
Top   2: 13.5864% cum 85.9341%
Top   3:  4.9950% cum 90.9291%
Top   4:  2.4775% cum 93.4066%
Top   5:  1.5584% cum 94.9650%
Top   6:  0.8591% cum 95.8242%
Top   7:  0.7792% cum 96.6034%
Top   8:  0.3996% cum 97.0030%
Top   9:  0.2198% cum 97.2228%
Top  10:  0.2198% cum 97.4426%
Top  11:  0.1798% cum 97.6224%
Top  12:  0.0799% cum 97.7023%
Top  13:  0.0999% cum 97.8022%
Top  14:  0.0400% cum 97.8422%
Top  15:  0.0999% cum 97.9421%
Top  16:  0.0400% cum 97.9820%
Top  17:  0.0400% cum 98.0220%
Top  18:  0.0000% cum 98.0220%
Top  19:  0.0999% cum 98.1219%
Top  20:  0.0400% cum 98.1618%
Top  21:  0.0400% cum 98.2018%
Top  22:  0.0400% cum 98.2418%
Top  23:  0.0200% cum 98.2617%
Top  24:  0.0000% cum 98.2617%
Top  25:  0.0200% cum 98.2817%
Top  26:  0.0000% cum 98.2817%
Top  27:  0.0200% cum 98.3017%
Top  28:  0.0200% cum 98.3217%
Top  29:  0.0000% cum 98.3217%
Top  30:  0.0000% cum 98.3217%
Top  31:  0.0200% cum 98.3417%
Top  32:  0.0000% cum 98.3417%
Top  33:  0.0000% cum 98.3417%
Top  34:  0.0000% cum 98.3417%
Top  35:  0.0000% cum 98.3417%
Top  36:  0.0000% cum 98.3417%
Top  37:  0.0400% cum 98.3816%
Top  38:  0.0000% cum 98.3816%
Top  39:  0.0000% cum 98.3816%
Top  40:  0.0200% cum 98.4016%
Top  41:  0.0000% cum 98.4016%
Top  42:  0.0000% cum 98.4016%
Top  43:  0.0000% cum 98.4016%
Top  44:  0.0000% cum 98.4016%
Top  45:  0.0000% cum 98.4016%
Top  46:  0.0000% cum 98.4016%
Top  47:  0.0000% cum 98.4016%
Top  48:  0.0000% cum 98.4016%
Top  49:  0.0000% cum 98.4016%
Top  50:  0.0000% cum 98.4016%
Top  51:  0.0000% cum 98.4016%
Top  52:  0.0000% cum 98.4016%
Top  53:  0.0000% cum 98.4016%
Top  54:  0.0000% cum 98.4016%
Top  55:  0.0000% cum 98.4016%
Top  56:  0.0000% cum 98.4016%
Top  57:  0.0000% cum 98.4016%
Top  58:  0.0000% cum 98.4016%
Top  59:  0.0200% cum 98.4216%
Top  60:  0.0000% cum 98.4216%
Top  61:  0.0000% cum 98.4216%
Top  62:  0.0000% cum 98.4216%
Top  63:  0.0200% cum 98.4416%
Top  64:  0.0200% cum 98.4615%
Top  65:  0.0000% cum 98.4615%
Top  66:  0.0000% cum 98.4615%
Top  67:  0.0000% cum 98.4615%
Top  68:  0.0000% cum 98.4615%
Top  69:  0.0000% cum 98.4615%
Top  70:  0.0000% cum 98.4615%
Top  71:  0.0000% cum 98.4615%
Top  72:  0.0000% cum 98.4615%
Top  73:  0.0000% cum 98.4615%
Top  74:  0.0000% cum 98.4615%
Top  75:  0.0200% cum 98.4815%
Top  76:  0.0000% cum 98.4815%
Top  77:  0.0000% cum 98.4815%
Top  78:  0.0000% cum 98.4815%
Top  79:  0.0000% cum 98.4815%
Top  80:  0.0000% cum 98.4815%
Top  81:  0.0000% cum 98.4815%
Top  82:  0.0000% cum 98.4815%
Top  83:  0.0000% cum 98.4815%
Top  84:  0.0000% cum 98.4815%
Top  85:  0.0000% cum 98.4815%
Top  86:  0.0000% cum 98.4815%
Top  87:  0.0000% cum 98.4815%
Top  88:  0.0000% cum 98.4815%
Top  89:  0.0000% cum 98.4815%
Top  90:  0.0000% cum 98.4815%
Top  91:  0.0000% cum 98.4815%
Top  92:  0.0000% cum 98.4815%
Top  93:  0.0000% cum 98.4815%
Top  94:  0.0000% cum 98.4815%
Top  95:  0.0000% cum 98.4815%
Top  96:  0.0000% cum 98.4815%
Top  97:  0.0000% cum 98.4815%
Top  98:  0.0000% cum 98.4815%
Top  99:  0.0000% cum 98.4815%
Top 100:  0.0000% cum 98.4815%

Avg incorrect reactions in Top 100: 0.0000%
Avg duplicate reactions in Top 100: 20.3264%
Avg number of predictions per target: 99.4342
Targets with < 100 predictions: 25.0549%
Targets with zero predictions: 0.0000%

^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
Beam search parameters: beam size=100, max steps=16

Top   1: 72.2839% cum 72.2839%
Top   2: 13.5632% cum 85.8471%
Top   3:  5.0475% cum 90.8946%
Top   4:  2.5787% cum 93.4733%
Top   5:  1.4793% cum 94.9525%
Top   6:  0.8896% cum 95.8421%
Top   7:  0.5997% cum 96.4418%
Top   8:  0.3598% cum 96.8016%
Top   9:  0.2899% cum 97.0915%
Top  10:  0.1999% cum 97.2914%
Top  11:  0.1499% cum 97.4413%
Top  12:  0.1099% cum 97.5512%
Top  13:  0.1000% cum 97.6512%
Top  14:  0.0700% cum 97.7211%
Top  15:  0.0800% cum 97.8011%
Top  16:  0.0800% cum 97.8811%
Top  17:  0.0400% cum 97.9210%
Top  18:  0.0200% cum 97.9410%
Top  19:  0.0800% cum 98.0210%
Top  20:  0.0300% cum 98.0510%
Top  21:  0.0400% cum 98.0910%
Top  22:  0.0200% cum 98.1109%
Top  23:  0.0200% cum 98.1309%
Top  24:  0.0000% cum 98.1309%
Top  25:  0.0200% cum 98.1509%
Top  26:  0.0200% cum 98.1709%
Top  27:  0.0200% cum 98.1909%
Top  28:  0.0200% cum 98.2109%
Top  29:  0.0000% cum 98.2109%
Top  30:  0.0000% cum 98.2109%
Top  31:  0.0300% cum 98.2409%
Top  32:  0.0100% cum 98.2509%
Top  33:  0.0000% cum 98.2509%
Top  34:  0.0000% cum 98.2509%
Top  35:  0.0000% cum 98.2509%
Top  36:  0.0100% cum 98.2609%
Top  37:  0.0200% cum 98.2809%
Top  38:  0.0100% cum 98.2909%
Top  39:  0.0000% cum 98.2909%
Top  40:  0.0200% cum 98.3108%
Top  41:  0.0000% cum 98.3108%
Top  42:  0.0000% cum 98.3108%
Top  43:  0.0000% cum 98.3108%
Top  44:  0.0000% cum 98.3108%
Top  45:  0.0100% cum 98.3208%
Top  46:  0.0100% cum 98.3308%
Top  47:  0.0000% cum 98.3308%
Top  48:  0.0000% cum 98.3308%
Top  49:  0.0000% cum 98.3308%
Top  50:  0.0000% cum 98.3308%
Top  51:  0.0000% cum 98.3308%
Top  52:  0.0000% cum 98.3308%
Top  53:  0.0000% cum 98.3308%
Top  54:  0.0000% cum 98.3308%
Top  55:  0.0000% cum 98.3308%
Top  56:  0.0100% cum 98.3408%
Top  57:  0.0000% cum 98.3408%
Top  58:  0.0000% cum 98.3408%
Top  59:  0.0100% cum 98.3508%
Top  60:  0.0000% cum 98.3508%
Top  61:  0.0100% cum 98.3608%
Top  62:  0.0100% cum 98.3708%
Top  63:  0.0200% cum 98.3908%
Top  64:  0.0200% cum 98.4108%
Top  65:  0.0000% cum 98.4108%
Top  66:  0.0000% cum 98.4108%
Top  67:  0.0000% cum 98.4108%
Top  68:  0.0000% cum 98.4108%
Top  69:  0.0100% cum 98.4208%
Top  70:  0.0000% cum 98.4208%
Top  71:  0.0000% cum 98.4208%
Top  72:  0.0000% cum 98.4208%
Top  73:  0.0000% cum 98.4208%
Top  74:  0.0000% cum 98.4208%
Top  75:  0.0100% cum 98.4308%
Top  76:  0.0100% cum 98.4408%
Top  77:  0.0100% cum 98.4508%
Top  78:  0.0000% cum 98.4508%
Top  79:  0.0100% cum 98.4608%
Top  80:  0.0100% cum 98.4708%
Top  81:  0.0000% cum 98.4708%
Top  82:  0.0000% cum 98.4708%
Top  83:  0.0000% cum 98.4708%
Top  84:  0.0000% cum 98.4708%
Top  85:  0.0000% cum 98.4708%
Top  86:  0.0100% cum 98.4808%
Top  87:  0.0000% cum 98.4808%
Top  88:  0.0000% cum 98.4808%
Top  89:  0.0000% cum 98.4808%
Top  90:  0.0000% cum 98.4808%
Top  91:  0.0000% cum 98.4808%
Top  92:  0.0000% cum 98.4808%
Top  93:  0.0000% cum 98.4808%
Top  94:  0.0000% cum 98.4808%
Top  95:  0.0000% cum 98.4808%
Top  96:  0.0000% cum 98.4808%
Top  97:  0.0000% cum 98.4808%
Top  98:  0.0000% cum 98.4808%
Top  99:  0.0000% cum 98.4808%
Top 100:  0.0000% cum 98.4808%

Avg incorrect reactions in Top 100: 0.0000%
Avg duplicate reactions in Top 100: 20.0712%
Avg number of predictions per target: 99.4323
Targets with < 100 predictions: 25.2574%
Targets with zero predictions: 0.0000%

^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
Beam search parameters: beam size=100, max steps=16

Top   1: 72.0027% cum 72.0027%
Top   2: 13.5155% cum 85.5182%
Top   3:  5.2516% cum 90.7697%
Top   4:  2.5325% cum 93.3022%
Top   5:  1.4195% cum 94.7218%
