Project root set as /home/linmin001/megan_77777777
2021-05-09 17:16:51,888 - src - INFO - Setting random seed to 77777777
2021-05-09 17:17:04,480 - __main__ - INFO - Creating model...
2021-05-09 17:17:04,481 - __main__ - INFO - Loading data...
2021-05-09 17:17:04,957 - __main__ - INFO - Evaluating on 39713 samples from train
^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
Beam search parameters: beam size=100, max steps=16

Top   1: 72.0879% cum 72.0879%
Top   2: 13.8062% cum 85.8941%
Top   3:  5.3746% cum 91.2687%
Top   4:  1.9980% cum 93.2667%
Top   5:  1.4186% cum 94.6853%
Top   6:  0.8392% cum 95.5245%
Top   7:  0.6394% cum 96.1638%
Top   8:  0.3397% cum 96.5035%
Top   9:  0.2597% cum 96.7632%
Top  10:  0.2198% cum 96.9830%
Top  11:  0.0799% cum 97.0629%
Top  12:  0.1199% cum 97.1828%
Top  13:  0.1199% cum 97.3027%
Top  14:  0.1798% cum 97.4825%
Top  15:  0.0599% cum 97.5425%
Top  16:  0.0400% cum 97.5824%
Top  17:  0.0999% cum 97.6823%
Top  18:  0.0400% cum 97.7223%
Top  19:  0.0799% cum 97.8022%
Top  20:  0.0200% cum 97.8222%
Top  21:  0.0400% cum 97.8621%
Top  22:  0.0200% cum 97.8821%
Top  23:  0.0200% cum 97.9021%
Top  24:  0.0000% cum 97.9021%
Top  25:  0.0400% cum 97.9421%
Top  26:  0.0400% cum 97.9820%
Top  27:  0.0000% cum 97.9820%
Top  28:  0.0000% cum 97.9820%
Top  29:  0.0200% cum 98.0020%
Top  30:  0.0200% cum 98.0220%
Top  31:  0.0799% cum 98.1019%
Top  32:  0.0000% cum 98.1019%
Top  33:  0.0000% cum 98.1019%
Top  34:  0.0400% cum 98.1419%
Top  35:  0.0000% cum 98.1419%
Top  36:  0.0200% cum 98.1618%
Top  37:  0.0000% cum 98.1618%
Top  38:  0.0000% cum 98.1618%
Top  39:  0.0000% cum 98.1618%
Top  40:  0.0200% cum 98.1818%
Top  41:  0.0000% cum 98.1818%
Top  42:  0.0400% cum 98.2218%
Top  43:  0.0000% cum 98.2218%
Top  44:  0.0000% cum 98.2218%
Top  45:  0.0200% cum 98.2418%
Top  46:  0.0000% cum 98.2418%
Top  47:  0.0000% cum 98.2418%
Top  48:  0.0000% cum 98.2418%
Top  49:  0.0000% cum 98.2418%
Top  50:  0.0000% cum 98.2418%
Top  51:  0.0000% cum 98.2418%
Top  52:  0.0000% cum 98.2418%
Top  53:  0.0000% cum 98.2418%
Top  54:  0.0000% cum 98.2418%
Top  55:  0.0200% cum 98.2617%
Top  56:  0.0000% cum 98.2617%
Top  57:  0.0000% cum 98.2617%
Top  58:  0.0000% cum 98.2617%
Top  59:  0.0000% cum 98.2617%
Top  60:  0.0000% cum 98.2617%
Top  61:  0.0200% cum 98.2817%
Top  62:  0.0000% cum 98.2817%
Top  63:  0.0200% cum 98.3017%
Top  64:  0.0000% cum 98.3017%
Top  65:  0.0000% cum 98.3017%
Top  66:  0.0000% cum 98.3017%
Top  67:  0.0000% cum 98.3017%
Top  68:  0.0000% cum 98.3017%
Top  69:  0.0200% cum 98.3217%
Top  70:  0.0000% cum 98.3217%
Top  71:  0.0000% cum 98.3217%
Top  72:  0.0200% cum 98.3417%
Top  73:  0.0200% cum 98.3616%
Top  74:  0.0000% cum 98.3616%
Top  75:  0.0200% cum 98.3816%
Top  76:  0.0000% cum 98.3816%
Top  77:  0.0000% cum 98.3816%
Top  78:  0.0000% cum 98.3816%
Top  79:  0.0000% cum 98.3816%
Top  80:  0.0000% cum 98.3816%
Top  81:  0.0000% cum 98.3816%
Top  82:  0.0000% cum 98.3816%
Top  83:  0.0000% cum 98.3816%
Top  84:  0.0000% cum 98.3816%
Top  85:  0.0000% cum 98.3816%
Top  86:  0.0200% cum 98.4016%
Top  87:  0.0000% cum 98.4016%
Top  88:  0.0000% cum 98.4016%
Top  89:  0.0000% cum 98.4016%
Top  90:  0.0000% cum 98.4016%
Top  91:  0.0000% cum 98.4016%
Top  92:  0.0000% cum 98.4016%
Top  93:  0.0000% cum 98.4016%
Top  94:  0.0000% cum 98.4016%
Top  95:  0.0000% cum 98.4016%
Top  96:  0.0000% cum 98.4016%
Top  97:  0.0000% cum 98.4016%
Top  98:  0.0000% cum 98.4016%
Top  99:  0.0000% cum 98.4016%
Top 100:  0.0000% cum 98.4016%

Avg incorrect reactions in Top 100: 0.0000%
Avg duplicate reactions in Top 100: 19.9005%
Avg number of predictions per target: 99.4208
Targets with < 100 predictions: 26.2937%
Targets with zero predictions: 0.0000%

^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
Beam search parameters: beam size=100, max steps=16

Top   1: 72.5437% cum 72.5437%
Top   2: 13.3833% cum 85.9270%
Top   3:  5.1574% cum 91.0845%
Top   4:  2.3388% cum 93.4233%
Top   5:  1.4193% cum 94.8426%
Top   6:  0.8096% cum 95.6522%
Top   7:  0.5997% cum 96.2519%
Top   8:  0.4098% cum 96.6617%
Top   9:  0.2499% cum 96.9115%
Top  10:  0.2299% cum 97.1414%
Top  11:  0.1099% cum 97.2514%
Top  12:  0.1099% cum 97.3613%
Top  13:  0.1000% cum 97.4613%
Top  14:  0.1499% cum 97.6112%
Top  15:  0.0600% cum 97.6712%
Top  16:  0.0700% cum 97.7411%
Top  17:  0.0600% cum 97.8011%
Top  18:  0.0300% cum 97.8311%
Top  19:  0.0700% cum 97.9010%
Top  20:  0.0500% cum 97.9510%
Top  21:  0.0400% cum 97.9910%
Top  22:  0.0200% cum 98.0110%
Top  23:  0.0100% cum 98.0210%
Top  24:  0.0000% cum 98.0210%
Top  25:  0.0400% cum 98.0610%
Top  26:  0.0200% cum 98.0810%
Top  27:  0.0100% cum 98.0910%
Top  28:  0.0000% cum 98.0910%
Top  29:  0.0300% cum 98.1209%
Top  30:  0.0100% cum 98.1309%
Top  31:  0.0400% cum 98.1709%
Top  32:  0.0100% cum 98.1809%
Top  33:  0.0100% cum 98.1909%
Top  34:  0.0300% cum 98.2209%
Top  35:  0.0000% cum 98.2209%
Top  36:  0.0200% cum 98.2409%
Top  37:  0.0100% cum 98.2509%
Top  38:  0.0000% cum 98.2509%
Top  39:  0.0000% cum 98.2509%
Top  40:  0.0100% cum 98.2609%
Top  41:  0.0000% cum 98.2609%
Top  42:  0.0200% cum 98.2809%
Top  43:  0.0100% cum 98.2909%
Top  44:  0.0000% cum 98.2909%
Top  45:  0.0100% cum 98.3008%
Top  46:  0.0000% cum 98.3008%
Top  47:  0.0000% cum 98.3008%
Top  48:  0.0100% cum 98.3108%
Top  49:  0.0000% cum 98.3108%
Top  50:  0.0000% cum 98.3108%
Top  51:  0.0000% cum 98.3108%
Top  52:  0.0000% cum 98.3108%
Top  53:  0.0000% cum 98.3108%
Top  54:  0.0000% cum 98.3108%
Top  55:  0.0100% cum 98.3208%
Top  56:  0.0000% cum 98.3208%
Top  57:  0.0000% cum 98.3208%
Top  58:  0.0000% cum 98.3208%
Top  59:  0.0000% cum 98.3208%
Top  60:  0.0000% cum 98.3208%
Top  61:  0.0100% cum 98.3308%
Top  62:  0.0000% cum 98.3308%
Top  63:  0.0200% cum 98.3508%
Top  64:  0.0200% cum 98.3708%
Top  65:  0.0000% cum 98.3708%
Top  66:  0.0000% cum 98.3708%
Top  67:  0.0000% cum 98.3708%
Top  68:  0.0000% cum 98.3708%
Top  69:  0.0100% cum 98.3808%
Top  70:  0.0000% cum 98.3808%
Top  71:  0.0000% cum 98.3808%
Top  72:  0.0100% cum 98.3908%
Top  73:  0.0100% cum 98.4008%
Top  74:  0.0000% cum 98.4008%
Top  75:  0.0100% cum 98.4108%
Top  76:  0.0000% cum 98.4108%
Top  77:  0.0000% cum 98.4108%
Top  78:  0.0000% cum 98.4108%
Top  79:  0.0100% cum 98.4208%
Top  80:  0.0000% cum 98.4208%
Top  81:  0.0000% cum 98.4208%
Top  82:  0.0000% cum 98.4208%
Top  83:  0.0000% cum 98.4208%
Top  84:  0.0000% cum 98.4208%
Top  85:  0.0000% cum 98.4208%
Top  86:  0.0100% cum 98.4308%
Top  87:  0.0000% cum 98.4308%
Top  88:  0.0000% cum 98.4308%
Top  89:  0.0000% cum 98.4308%
Top  90:  0.0000% cum 98.4308%
Top  91:  0.0000% cum 98.4308%
Top  92:  0.0000% cum 98.4308%
Top  93:  0.0000% cum 98.4308%
Top  94:  0.0000% cum 98.4308%
Top  95:  0.0000% cum 98.4308%
Top  96:  0.0000% cum 98.4308%
Top  97:  0.0000% cum 98.4308%
Top  98:  0.0000% cum 98.4308%
Top  99:  0.0000% cum 98.4308%
Top 100:  0.0000% cum 98.4308%

Avg incorrect reactions in Top 100: 0.0000%
Avg duplicate reactions in Top 100: 20.0022%
Avg number of predictions per target: 99.4338
Targets with < 100 predictions: 25.8571%
Targets with zero predictions: 0.0000%

^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
Beam search parameters: beam size=100, max steps=16

Top   1: 72.2426% cum 72.2426%
Top   2: 13.4755% cum 85.7181%
Top   3:  5.2183% cum 90.9364%
Top   4:  2.4125% cum 93.3489%
Top   5:  1.4662% cum 94.8151%
Top   6:  0.7997% cum 95.6148%
Top   7:  0.6265% cum 96.2413%
Top   8:  0.4132% cum 96.6544%
Top   9:  0.2799% cum 96.9344%
Top  10:  0.2066% cum 97.1410%
Top  11:  0.1333% cum 97.2742%
Top  12:  0.1066% cum 97.3809%
Top  13:  0.1333% cum 97.5142%
Top  14:  0.1333% cum 97.6475%
Top  15:  0.0733% cum 97.7208%
Top  16:  0.0800% cum 97.8007%
Top  17:  0.0533% cum 97.8540%
Top  18:  0.0467% cum 97.9007%
Top  19:  0.0467% cum 97.9474%
Top  20:  0.0467% cum 97.9940%
Top  21:  0.0467% cum 98.0407%
Top  22:  0.0267% cum 98.0673%
Top  23:  0.0067% cum 98.0740%
Top  24:  0.0067% cum 98.0806%
Top  25:  0.0333% cum 98.1140%
Top  26:  0.0133% cum 98.1273%
Top  27:  0.0067% cum 98.1340%
Top  28:  0.0067% cum 98.1406%
Top  29:  0.0200% cum 98.1606%
Top  30:  0.0067% cum 98.1673%
Top  31:  0.0267% cum 98.1939%
Top  32:  0.0067% cum 98.2006%
Top  33:  0.0133% cum 98.2139%
Top  34:  0.0200% cum 98.2339%
Top  35:  0.0000% cum 98.2339%
Top  36:  0.0133% cum 98.2473%
